ID,electricity_consumption
cluster_1_2023-10-31,568.0967004195887
cluster_2_2023-10-31,522.4665289643438
cluster_3_2023-10-31,518.0678900453672
cluster_4_2023-10-31,610.2631897994354
cluster_1_2023-11-01,523.7846633498284
cluster_2_2023-11-01,677.9921458568938
cluster_3_2023-11-01,632.4234109655429
cluster_4_2023-11-01,612.1005261661413
cluster_1_2023-11-02,436.5263702711028
cluster_2_2023-11-02,546.1571253985823
cluster_3_2023-11-02,646.537573876189
cluster_4_2023-11-02,718.9225975931591
cluster_1_2023-11-03,579.0022463940554
cluster_2_2023-11-03,586.3432020693504
cluster_3_2023-11-03,632.4185742793318
cluster_4_2023-11-03,577.7466680711807
cluster_1_2023-11-04,556.1277363252758
cluster_2_2023-11-04,576.2159783557613
cluster_3_2023-11-04,678.2789308907606
cluster_4_2023-11-04,621.0221021850098
cluster_1_2023-11-05,548.863942986928
cluster_2_2023-11-05,627.5243758539522
cluster_3_2023-11-05,628.1660324553586
cluster_4_2023-11-05,594.2683799218499
cluster_1_2023-11-06,588.337045116989
cluster_2_2023-11-06,493.15821297937305
cluster_3_2023-11-06,521.7319499527962
cluster_4_2023-11-06,550.2568451814902
cluster_1_2023-11-07,542.7749805508139
cluster_2_2023-11-07,624.6261321081172
cluster_3_2023-11-07,632.2259475607203
cluster_4_2023-11-07,688.8141477302855
cluster_1_2023-11-08,660.4743655035751
cluster_2_2023-11-08,614.9122774902064
cluster_3_2023-11-08,592.735051685052
cluster_4_2023-11-08,687.8098717401226
cluster_1_2023-11-09,564.1321777070837
cluster_2_2023-11-09,546.3891414992097
cluster_3_2023-11-09,690.8591781741189
cluster_4_2023-11-09,616.6239672762761
cluster_1_2023-11-10,570.16196885022
cluster_2_2023-11-10,618.2804467280649
cluster_3_2023-11-10,646.2114513604811
cluster_4_2023-11-10,544.7634495147369
cluster_1_2023-11-11,682.8471854708507
cluster_2_2023-11-11,820.4709695085662
cluster_3_2023-11-11,798.9357516340084
cluster_4_2023-11-11,692.377886960171
cluster_1_2023-11-12,673.4091158070937
cluster_2_2023-11-12,765.400419437149
cluster_3_2023-11-12,825.2334896847551
cluster_4_2023-11-12,693.9623172791687
cluster_1_2023-11-13,568.1996224924134
cluster_2_2023-11-13,608.7279440631658
cluster_3_2023-11-13,671.5269724868674
cluster_4_2023-11-13,598.671812108933
cluster_1_2023-11-14,540.8871080142982
cluster_2_2023-11-14,585.3038877068998
cluster_3_2023-11-14,623.1966691142514
cluster_4_2023-11-14,594.1073173300236
cluster_1_2023-11-15,560.0933926350895
cluster_2_2023-11-15,642.7580143099594
cluster_3_2023-11-15,719.4448269899642
cluster_4_2023-11-15,625.8307644821384
cluster_1_2023-11-16,691.1162264078631
cluster_2_2023-11-16,660.603057864508
cluster_3_2023-11-16,676.4797045689545
cluster_4_2023-11-16,743.6355295763647
cluster_1_2023-11-17,676.566037482127
cluster_2_2023-11-17,624.9496161394113
cluster_3_2023-11-17,852.397942650779
cluster_4_2023-11-17,843.9552958999384
cluster_1_2023-11-18,682.2299085922731
cluster_2_2023-11-18,628.2079237991643
cluster_3_2023-11-18,742.0275533613886
cluster_4_2023-11-18,698.073806694635
cluster_1_2023-11-19,451.851810268343
cluster_2_2023-11-19,678.8563655488136
cluster_3_2023-11-19,595.5576457273057
cluster_4_2023-11-19,725.625576091874
cluster_1_2023-11-20,574.8648640925701
cluster_2_2023-11-20,673.4551913373948
cluster_3_2023-11-20,562.6492510666518
cluster_4_2023-11-20,719.1241598086965
cluster_1_2023-11-21,672.2769682646793
cluster_2_2023-11-21,646.2420385172987
cluster_3_2023-11-21,695.9839508500025
cluster_4_2023-11-21,700.9489894118898
cluster_1_2023-11-22,761.3765500425444
cluster_2_2023-11-22,724.1787392238318
cluster_3_2023-11-22,862.3235964023456
cluster_4_2023-11-22,744.4018486443704
cluster_1_2023-11-23,728.8773333051287
cluster_2_2023-11-23,749.6304932043088
cluster_3_2023-11-23,853.4391853929551
cluster_4_2023-11-23,866.0280483364095
cluster_1_2023-11-24,827.3469415671678
cluster_2_2023-11-24,785.7420934864792
cluster_3_2023-11-24,660.135370077597
cluster_4_2023-11-24,773.2190836160074
cluster_1_2023-11-25,811.7743322120056
cluster_2_2023-11-25,728.2574404808679
cluster_3_2023-11-25,815.3189444601505
cluster_4_2023-11-25,813.2241097111903
cluster_1_2023-11-26,832.8687189133047
cluster_2_2023-11-26,841.8954185536525
cluster_3_2023-11-26,777.8517307985627
cluster_4_2023-11-26,904.9877770665447
cluster_1_2023-11-27,712.286361029376
cluster_2_2023-11-27,872.8054035207365
cluster_3_2023-11-27,860.0078478563548
cluster_4_2023-11-27,870.9848122149785
cluster_1_2023-11-28,824.0935583209757
cluster_2_2023-11-28,785.4186449924885
cluster_3_2023-11-28,839.8460521946939
cluster_4_2023-11-28,818.0282977263004
cluster_1_2023-11-29,862.8018456217806
cluster_2_2023-11-29,715.3014944645057
cluster_3_2023-11-29,879.9920755078326
cluster_4_2023-11-29,804.7645928337733
cluster_1_2023-11-30,829.6991355768951
cluster_2_2023-11-30,765.8472597198048
cluster_3_2023-11-30,772.7442822376539
cluster_4_2023-11-30,837.3371893307803
cluster_1_2023-12-01,841.6144339553246
cluster_2_2023-12-01,863.6367558602352
cluster_3_2023-12-01,813.7942142535883
cluster_4_2023-12-01,819.1909300299512
cluster_1_2023-12-02,886.0107357938856
cluster_2_2023-12-02,977.0507859567003
cluster_3_2023-12-02,911.2003420693318
cluster_4_2023-12-02,969.7015245686941
cluster_1_2023-12-03,900.2498437956407
cluster_2_2023-12-03,944.1804308249559
cluster_3_2023-12-03,851.6695359938344
cluster_4_2023-12-03,909.9509473966328
cluster_1_2023-12-04,750.322356077807
cluster_2_2023-12-04,783.6199118738531
cluster_3_2023-12-04,908.9960079542423
cluster_4_2023-12-04,959.2874141001621
cluster_1_2023-12-05,674.2242082235148
cluster_2_2023-12-05,614.2667934674807
cluster_3_2023-12-05,742.0093529970959
cluster_4_2023-12-05,845.0088473831179
cluster_1_2023-12-06,809.9841084924012
cluster_2_2023-12-06,832.6673236649781
cluster_3_2023-12-06,824.3815476444632
cluster_4_2023-12-06,917.448145992261
cluster_1_2023-12-07,869.453888148126
cluster_2_2023-12-07,806.6199763975135
cluster_3_2023-12-07,841.112218567958
cluster_4_2023-12-07,717.9430847365867
cluster_1_2023-12-08,644.2010369010299
cluster_2_2023-12-08,666.0320408381689
cluster_3_2023-12-08,767.9486768412796
cluster_4_2023-12-08,819.6158611851332
cluster_1_2023-12-09,729.2423805787996
cluster_2_2023-12-09,672.9603997011254
cluster_3_2023-12-09,746.6995916355289
cluster_4_2023-12-09,804.5330112029231
cluster_1_2023-12-10,584.5433785027078
cluster_2_2023-12-10,714.6995873541542
cluster_3_2023-12-10,627.5179723812444
cluster_4_2023-12-10,727.6571854347959
cluster_1_2023-12-11,647.8599181638463
cluster_2_2023-12-11,621.0016189136464
cluster_3_2023-12-11,714.1835336380647
cluster_4_2023-12-11,681.9943002361897
cluster_1_2023-12-12,720.74276476923
cluster_2_2023-12-12,698.1568830088479
cluster_3_2023-12-12,719.7833225946395
cluster_4_2023-12-12,631.1968261221215
cluster_1_2023-12-13,678.8942150087505
cluster_2_2023-12-13,621.6046724229192
cluster_3_2023-12-13,730.5911220319555
cluster_4_2023-12-13,667.2064177260668
cluster_1_2023-12-14,780.9723784223437
cluster_2_2023-12-14,632.7626767998393
cluster_3_2023-12-14,727.0669946082286
cluster_4_2023-12-14,711.0675493411202
cluster_1_2023-12-15,766.5404777689439
cluster_2_2023-12-15,781.2323167756397
cluster_3_2023-12-15,760.630937053002
cluster_4_2023-12-15,821.9972742499098
cluster_1_2023-12-16,749.4137532780251
cluster_2_2023-12-16,790.5016640677344
cluster_3_2023-12-16,798.3644252194767
cluster_4_2023-12-16,783.2198185633451
cluster_1_2023-12-17,803.7570801925776
cluster_2_2023-12-17,771.2552901733061
cluster_3_2023-12-17,761.2886998187531
cluster_4_2023-12-17,871.22333388678
cluster_1_2023-12-18,851.3113622040321
cluster_2_2023-12-18,837.5753194215698
cluster_3_2023-12-18,773.9859769603823
cluster_4_2023-12-18,863.0763279073014
cluster_1_2023-12-19,731.1109149803152
cluster_2_2023-12-19,825.2149900816723
cluster_3_2023-12-19,884.8501171814577
cluster_4_2023-12-19,837.6664675305008
cluster_1_2023-12-20,699.829112236998
cluster_2_2023-12-20,736.6005380889341
cluster_3_2023-12-20,767.8591244786555
cluster_4_2023-12-20,875.5093804680193
cluster_1_2023-12-21,617.365126167596
cluster_2_2023-12-21,701.4153240426464
cluster_3_2023-12-21,763.495606023339
cluster_4_2023-12-21,741.9604557743695
cluster_1_2023-12-22,701.7553142508559
cluster_2_2023-12-22,640.0119232150532
cluster_3_2023-12-22,643.8766467002399
cluster_4_2023-12-22,681.4876876567653
cluster_1_2023-12-23,658.646622913436
cluster_2_2023-12-23,738.8891774526661
cluster_3_2023-12-23,722.8764122749722
cluster_4_2023-12-23,686.9172327682353
cluster_1_2023-12-24,669.3661996842332
cluster_2_2023-12-24,633.4532507366742
cluster_3_2023-12-24,650.1052362504505
cluster_4_2023-12-24,839.3013914614876
cluster_1_2023-12-25,589.8392388136242
cluster_2_2023-12-25,783.1570145080938
cluster_3_2023-12-25,890.2872338834391
cluster_4_2023-12-25,797.5726833209173
cluster_1_2023-12-26,575.8856089652925
cluster_2_2023-12-26,760.7084225505863
cluster_3_2023-12-26,767.4330340933778
cluster_4_2023-12-26,784.3927903386685
cluster_1_2023-12-27,572.426413625232
cluster_2_2023-12-27,762.4563070013946
cluster_3_2023-12-27,677.0762547717944
cluster_4_2023-12-27,880.1535497740714
cluster_1_2023-12-28,591.7981352793166
cluster_2_2023-12-28,795.8892322681035
cluster_3_2023-12-28,649.6721530479266
cluster_4_2023-12-28,680.7335671199852
cluster_1_2023-12-29,643.8988120325656
cluster_2_2023-12-29,627.203062333162
cluster_3_2023-12-29,628.693945984467
cluster_4_2023-12-29,723.6277035908671
cluster_1_2023-12-30,632.3026038129235
cluster_2_2023-12-30,688.641016281942
cluster_3_2023-12-30,689.4719128039928
cluster_4_2023-12-30,782.6634795110824
cluster_1_2023-12-31,617.9820916693603
cluster_2_2023-12-31,703.2150196386199
cluster_3_2023-12-31,795.6405048306771
cluster_4_2023-12-31,821.1805354807718
cluster_1_2024-01-01,656.1116818707865
cluster_2_2024-01-01,653.4388239849164
cluster_3_2024-01-01,662.6655303515121
cluster_4_2024-01-01,751.5105952425874
cluster_1_2024-01-02,601.7530971287674
cluster_2_2024-01-02,752.5970837055007
cluster_3_2024-01-02,713.47299336073
cluster_4_2024-01-02,717.6444901781679
cluster_1_2024-01-03,572.6303449107693
cluster_2_2024-01-03,745.4464186071945
cluster_3_2024-01-03,626.7569264002309
cluster_4_2024-01-03,667.4571440745934
cluster_1_2024-01-04,558.5928890109041
cluster_2_2024-01-04,686.209101188728
cluster_3_2024-01-04,627.4436719729545
cluster_4_2024-01-04,777.438606498249
cluster_1_2024-01-05,651.2606484581539
cluster_2_2024-01-05,729.0582939223714
cluster_3_2024-01-05,740.6936946834923
cluster_4_2024-01-05,732.0607150896741
cluster_1_2024-01-06,819.9761569423356
cluster_2_2024-01-06,824.483340502755
cluster_3_2024-01-06,780.037822464185
cluster_4_2024-01-06,805.485281108
cluster_1_2024-01-07,797.9585695823068
cluster_2_2024-01-07,894.8975992595897
cluster_3_2024-01-07,811.6533907684781
cluster_4_2024-01-07,849.4909237625347
cluster_1_2024-01-08,964.852226859821
cluster_2_2024-01-08,868.9712873309306
cluster_3_2024-01-08,886.8379843348855
cluster_4_2024-01-08,896.0890959027787
cluster_1_2024-01-09,972.8161183335311
cluster_2_2024-01-09,891.1519152435424
cluster_3_2024-01-09,856.9325833202556
cluster_4_2024-01-09,926.4731588938962
cluster_1_2024-01-10,1014.1929133161643
cluster_2_2024-01-10,912.0763961241478
cluster_3_2024-01-10,906.8400820977865
cluster_4_2024-01-10,961.5526452728949
cluster_1_2024-01-11,878.1303337305576
cluster_2_2024-01-11,888.6029868880792
cluster_3_2024-01-11,891.4816571910892
cluster_4_2024-01-11,855.9202528536352
cluster_1_2024-01-12,958.9345329941787
cluster_2_2024-01-12,878.7283468635708
cluster_3_2024-01-12,864.582104580584
cluster_4_2024-01-12,863.661656167013
cluster_1_2024-01-13,999.2421735161231
cluster_2_2024-01-13,871.8554271592752
cluster_3_2024-01-13,945.9927871830203
cluster_4_2024-01-13,973.437592723604
cluster_1_2024-01-14,994.5841006782249
cluster_2_2024-01-14,875.239844661028
cluster_3_2024-01-14,998.0211950990723
cluster_4_2024-01-14,1020.6308263939895
cluster_1_2024-01-15,933.988883536572
cluster_2_2024-01-15,929.9978478061969
cluster_3_2024-01-15,984.9984439639782
cluster_4_2024-01-15,987.7241778709187
cluster_1_2024-01-16,920.296072352653
cluster_2_2024-01-16,871.1381476496863
cluster_3_2024-01-16,922.1902444883901
cluster_4_2024-01-16,915.7783466242934
cluster_1_2024-01-17,964.4035956516059
cluster_2_2024-01-17,818.6941334351613
cluster_3_2024-01-17,1022.6746034215246
cluster_4_2024-01-17,801.932663321392
cluster_1_2024-01-18,794.3858516619016
cluster_2_2024-01-18,868.6907035033888
cluster_3_2024-01-18,896.2445945274644
cluster_4_2024-01-18,862.2896287572169
cluster_1_2024-01-19,881.5985530820988
cluster_2_2024-01-19,962.8001899220255
cluster_3_2024-01-19,984.3367501004215
cluster_4_2024-01-19,935.4015757626828
cluster_1_2024-01-20,852.5965762589203
cluster_2_2024-01-20,837.0950215844215
cluster_3_2024-01-20,864.3118923638692
cluster_4_2024-01-20,862.3905088233439
cluster_1_2024-01-21,722.3125982468617
cluster_2_2024-01-21,730.8122298234154
cluster_3_2024-01-21,1001.2214382413322
cluster_4_2024-01-21,913.4030450413289
cluster_1_2024-01-22,651.6430418367132
cluster_2_2024-01-22,744.1175061222292
cluster_3_2024-01-22,707.0469205501226
cluster_4_2024-01-22,769.312748623552
cluster_1_2024-01-23,647.8546806876317
cluster_2_2024-01-23,692.024676398341
cluster_3_2024-01-23,743.0566204104452
cluster_4_2024-01-23,762.5995157906978
cluster_1_2024-01-24,572.5981899182659
cluster_2_2024-01-24,659.36261186359
cluster_3_2024-01-24,721.5566894001344
cluster_4_2024-01-24,791.424546127136
cluster_1_2024-01-25,630.8440037027619
cluster_2_2024-01-25,726.2334037523294
cluster_3_2024-01-25,659.3546416217898
cluster_4_2024-01-25,773.6815821212106
cluster_1_2024-01-26,752.288288114871
cluster_2_2024-01-26,806.7629382418556
cluster_3_2024-01-26,706.8036229855916
cluster_4_2024-01-26,742.6309228108903
cluster_1_2024-01-27,787.5149982486884
cluster_2_2024-01-27,794.1814922514593
cluster_3_2024-01-27,781.5500967830922
cluster_4_2024-01-27,761.5380019208966
cluster_1_2024-01-28,712.2968377050476
cluster_2_2024-01-28,704.3093999281602
cluster_3_2024-01-28,792.964979571012
cluster_4_2024-01-28,723.4990674160111
cluster_1_2024-01-29,593.961693105914
cluster_2_2024-01-29,569.6296681356844
cluster_3_2024-01-29,742.0830182024614
cluster_4_2024-01-29,589.6315056094681
cluster_1_2024-01-30,749.0042303501683
cluster_2_2024-01-30,575.7293358292475
cluster_3_2024-01-30,696.0114603105537
cluster_4_2024-01-30,677.2651922064396
cluster_1_2024-01-31,750.5318301026156
cluster_2_2024-01-31,692.8827096351504
cluster_3_2024-01-31,784.98377522891
cluster_4_2024-01-31,765.7736810292613
cluster_1_2024-02-01,768.7759546912389
cluster_2_2024-02-01,756.6334407048887
cluster_3_2024-02-01,623.755579483139
cluster_4_2024-02-01,828.4873338201156
cluster_1_2024-02-02,817.2983373268951
cluster_2_2024-02-02,736.9249092464805
cluster_3_2024-02-02,840.5663983689896
cluster_4_2024-02-02,735.3101869070348
cluster_1_2024-02-03,663.1769493686954
cluster_2_2024-02-03,721.4083304580764
cluster_3_2024-02-03,651.5226835836694
cluster_4_2024-02-03,834.9071731865449
cluster_1_2024-02-04,562.7640220621055
cluster_2_2024-02-04,675.606269580017
cluster_3_2024-02-04,762.1187581883257
cluster_4_2024-02-04,763.7395082596058
cluster_1_2024-02-05,674.0547696232061
cluster_2_2024-02-05,748.4889127340361
cluster_3_2024-02-05,629.9933481637668
cluster_4_2024-02-05,758.2593205387946
cluster_1_2024-02-06,656.5056918830866
cluster_2_2024-02-06,744.6336249121188
cluster_3_2024-02-06,740.5856577319648
cluster_4_2024-02-06,762.570689921544
cluster_1_2024-02-07,498.38617576126194
cluster_2_2024-02-07,748.4146235398033
cluster_3_2024-02-07,627.3779452169978
cluster_4_2024-02-07,844.3408666286632
cluster_1_2024-02-08,462.76934972643176
cluster_2_2024-02-08,670.0354419154885
cluster_3_2024-02-08,549.70603128846
cluster_4_2024-02-08,556.0450479337837
cluster_1_2024-02-09,570.6088052418593
cluster_2_2024-02-09,578.0086363028234
cluster_3_2024-02-09,609.3099651353339
cluster_4_2024-02-09,560.3578498901906
cluster_1_2024-02-10,680.5132383426771
cluster_2_2024-02-10,556.910049755349
cluster_3_2024-02-10,634.7722461202768
cluster_4_2024-02-10,627.2614037753722
cluster_1_2024-02-11,638.1765636775906
cluster_2_2024-02-11,687.4888450720147
cluster_3_2024-02-11,596.7054392716115
cluster_4_2024-02-11,763.8702292542239
cluster_1_2024-02-12,673.9913530271414
cluster_2_2024-02-12,649.273369659268
cluster_3_2024-02-12,733.7497599803651
cluster_4_2024-02-12,812.8118626971309
cluster_1_2024-02-13,795.6871752636248
cluster_2_2024-02-13,668.1058514469134
cluster_3_2024-02-13,678.7605809713423
cluster_4_2024-02-13,759.2307864458206
cluster_1_2024-02-14,514.466538929871
cluster_2_2024-02-14,691.6200767463906
cluster_3_2024-02-14,587.5974566167042
cluster_4_2024-02-14,710.0637795642729
cluster_1_2024-02-15,512.34577616094
cluster_2_2024-02-15,574.4125614093642
cluster_3_2024-02-15,614.0477103328882
cluster_4_2024-02-15,673.5494220653766
cluster_1_2024-02-16,672.5682477794358
cluster_2_2024-02-16,530.7334322823353
cluster_3_2024-02-16,627.3136494773461
cluster_4_2024-02-16,656.7138121985547
cluster_1_2024-02-17,652.0698079988803
cluster_2_2024-02-17,701.9511840848663
cluster_3_2024-02-17,602.9087530769482
cluster_4_2024-02-17,678.9799823323594
cluster_1_2024-02-18,668.7561701779482
cluster_2_2024-02-18,733.2840102887394
cluster_3_2024-02-18,721.2159192206843
cluster_4_2024-02-18,701.9406452685444
cluster_1_2024-02-19,662.5205158040752
cluster_2_2024-02-19,621.6894988335357
cluster_3_2024-02-19,545.6935060396959
cluster_4_2024-02-19,607.9430376980316
cluster_1_2024-02-20,720.2801761778883
cluster_2_2024-02-20,641.9823717621537
cluster_3_2024-02-20,618.1410655347394
cluster_4_2024-02-20,736.9402208705715
cluster_1_2024-02-21,664.001737025949
cluster_2_2024-02-21,680.0446865632999
cluster_3_2024-02-21,731.3469713036104
cluster_4_2024-02-21,761.573066739713
cluster_1_2024-02-22,596.992546385135
cluster_2_2024-02-22,599.3784290396396
cluster_3_2024-02-22,512.6740326510404
cluster_4_2024-02-22,536.9525488571501
cluster_1_2024-02-23,624.3091808360921
cluster_2_2024-02-23,588.8025633086543
cluster_3_2024-02-23,693.6443229135253
cluster_4_2024-02-23,616.6545354753671
cluster_1_2024-02-24,681.8050208566202
cluster_2_2024-02-24,611.1712183885857
cluster_3_2024-02-24,704.4259587760572
cluster_4_2024-02-24,628.873256535139
cluster_1_2024-02-25,663.8731420904278
cluster_2_2024-02-25,657.4809650254455
cluster_3_2024-02-25,707.3060201843949
cluster_4_2024-02-25,665.5525215074404
cluster_1_2024-02-26,451.19905590660505
cluster_2_2024-02-26,434.04807763996223
cluster_3_2024-02-26,595.2655498014344
cluster_4_2024-02-26,468.84751440950527
cluster_1_2024-02-27,627.385089930344
cluster_2_2024-02-27,662.809829924258
cluster_3_2024-02-27,610.1924305974969
cluster_4_2024-02-27,693.8388078754127
cluster_1_2024-02-28,779.9637348406497
cluster_2_2024-02-28,795.1169745970267
cluster_3_2024-02-28,726.4278352936954
cluster_4_2024-02-28,785.4001805222458
cluster_1_2024-02-29,580.6298058890253
cluster_2_2024-02-29,708.898524171845
cluster_3_2024-02-29,720.9483055951254
cluster_4_2024-02-29,754.0793790654827
cluster_1_2024-03-01,533.7775529115155
cluster_2_2024-03-01,524.3885430984468
cluster_3_2024-03-01,687.4575119406675
cluster_4_2024-03-01,664.71827240914
cluster_1_2024-03-02,538.5155476381082
cluster_2_2024-03-02,522.0963720675378
cluster_3_2024-03-02,616.5649196061748
cluster_4_2024-03-02,595.7323798729359
cluster_1_2024-03-03,691.3903521637698
cluster_2_2024-03-03,667.0196174700724
cluster_3_2024-03-03,634.0475940200563
cluster_4_2024-03-03,664.5700487735128
cluster_1_2024-03-04,729.1467383770026
cluster_2_2024-03-04,713.1519362972982
cluster_3_2024-03-04,699.5531253534928
cluster_4_2024-03-04,726.2241236933688
cluster_1_2024-03-05,626.1464691311714
cluster_2_2024-03-05,629.5337835078745
cluster_3_2024-03-05,575.056982792143
cluster_4_2024-03-05,684.8560160289474
cluster_1_2024-03-06,709.2588841976674
cluster_2_2024-03-06,688.9215084284597
cluster_3_2024-03-06,787.8060131818722
cluster_4_2024-03-06,774.8558316756798
cluster_1_2024-03-07,566.7353322221602
cluster_2_2024-03-07,583.9082609626676
cluster_3_2024-03-07,580.0856791386542
cluster_4_2024-03-07,667.1978712080038
cluster_1_2024-03-08,606.8233447000899
cluster_2_2024-03-08,580.0754608204553
cluster_3_2024-03-08,860.6676787093238
cluster_4_2024-03-08,725.6108161095707
cluster_1_2024-03-09,523.0632376628263
cluster_2_2024-03-09,641.3966060736684
cluster_3_2024-03-09,680.0259595738248
cluster_4_2024-03-09,861.4651436896472
cluster_1_2024-03-10,708.6567130680182
cluster_2_2024-03-10,577.0840339269333
cluster_3_2024-03-10,672.6390051753095
cluster_4_2024-03-10,768.7991564218437
cluster_1_2024-03-11,617.543146883818
cluster_2_2024-03-11,756.3738655710233
cluster_3_2024-03-11,608.6373751200174
cluster_4_2024-03-11,688.6037843089538
cluster_1_2024-03-12,580.065964438428
cluster_2_2024-03-12,538.0385018084129
cluster_3_2024-03-12,677.9933770694036
cluster_4_2024-03-12,625.3999969062569
cluster_1_2024-03-13,505.01815421359026
cluster_2_2024-03-13,661.1197601052978
cluster_3_2024-03-13,548.7615942187159
cluster_4_2024-03-13,598.4856831316966
cluster_1_2024-03-14,599.2525725063126
cluster_2_2024-03-14,591.9763069652562
cluster_3_2024-03-14,614.0808748201766
cluster_4_2024-03-14,611.6071654544307
cluster_1_2024-03-15,420.27299190989515
cluster_2_2024-03-15,553.9448258861825
cluster_3_2024-03-15,469.4886179129852
cluster_4_2024-03-15,665.2298440680861
cluster_1_2024-03-16,558.1358021143195
cluster_2_2024-03-16,524.9509498277376
cluster_3_2024-03-16,619.0512516858689
cluster_4_2024-03-16,528.4129793338138
cluster_1_2024-03-17,568.6283705698381
cluster_2_2024-03-17,573.6664303706824
cluster_3_2024-03-17,638.7685000153645
cluster_4_2024-03-17,715.2894633066328
cluster_1_2024-03-18,562.1126832130141
cluster_2_2024-03-18,554.2114285781041
cluster_3_2024-03-18,546.0871451106328
cluster_4_2024-03-18,571.7512384060709
cluster_1_2024-03-19,578.5604603370417
cluster_2_2024-03-19,651.8368094184035
cluster_3_2024-03-19,529.2276401454067
cluster_4_2024-03-19,640.2454820751416
cluster_1_2024-03-20,588.1149076894421
cluster_2_2024-03-20,595.5511538953231
cluster_3_2024-03-20,645.9201472653945
cluster_4_2024-03-20,582.792914619109
cluster_1_2024-03-21,637.7005028925397
cluster_2_2024-03-21,585.5110274064859
cluster_3_2024-03-21,572.3234881597432
cluster_4_2024-03-21,525.301533191612
cluster_1_2024-03-22,483.9387304724129
cluster_2_2024-03-22,625.8266908864896
cluster_3_2024-03-22,579.9007387426932
cluster_4_2024-03-22,599.893347244399
cluster_1_2024-03-23,471.30466680421523
cluster_2_2024-03-23,550.306655681648
cluster_3_2024-03-23,624.750199544565
cluster_4_2024-03-23,561.9782549732134
cluster_1_2024-03-24,510.6253530975515
cluster_2_2024-03-24,532.3786865057026
cluster_3_2024-03-24,685.6397424589474
cluster_4_2024-03-24,518.1025034741068
cluster_1_2024-03-25,662.4695518540966
cluster_2_2024-03-25,583.2916440073654
cluster_3_2024-03-25,657.2962026185065
cluster_4_2024-03-25,658.4292189127822
cluster_1_2024-03-26,568.6079692873128
cluster_2_2024-03-26,671.7231020662615
cluster_3_2024-03-26,656.2262562940087
cluster_4_2024-03-26,532.8044875893067
cluster_1_2024-03-27,485.0458767692377
cluster_2_2024-03-27,593.089708505342
cluster_3_2024-03-27,550.4884987124695
cluster_4_2024-03-27,661.8792009274184
cluster_1_2024-03-28,409.8568315141209
cluster_2_2024-03-28,587.0693264511427
cluster_3_2024-03-28,643.9814147530648
cluster_4_2024-03-28,512.8105801799262
cluster_1_2024-03-29,491.52606159034724
cluster_2_2024-03-29,420.3722618231491
cluster_3_2024-03-29,538.0557432514847
cluster_4_2024-03-29,725.0249828285938
cluster_1_2024-03-30,551.5971345382903
cluster_2_2024-03-30,493.9128250902261
cluster_3_2024-03-30,595.219762375016
cluster_4_2024-03-30,738.5137958860139
cluster_1_2024-03-31,625.5052005390438
cluster_2_2024-03-31,541.9279290146962
cluster_3_2024-03-31,536.3301655104212
cluster_4_2024-03-31,569.9599282972415
cluster_1_2024-04-01,520.2861340177652
cluster_2_2024-04-01,616.6246862583256
cluster_3_2024-04-01,510.65058488734496
cluster_4_2024-04-01,564.8203312876127
cluster_1_2024-04-02,457.3817581063104
cluster_2_2024-04-02,514.9025837103254
cluster_3_2024-04-02,548.1612230705127
cluster_4_2024-04-02,492.11316753642905
cluster_1_2024-04-03,379.1403406397437
cluster_2_2024-04-03,497.6523167352806
cluster_3_2024-04-03,560.9494834456563
cluster_4_2024-04-03,556.1556573012513
cluster_1_2024-04-04,300.0376180474867
cluster_2_2024-04-04,427.93312964282336
cluster_3_2024-04-04,546.0789836863435
cluster_4_2024-04-04,551.6084781412054
cluster_1_2024-04-05,444.56793895756186
cluster_2_2024-04-05,411.9181194733169
cluster_3_2024-04-05,522.4232849620581
cluster_4_2024-04-05,571.3644204867552
cluster_1_2024-04-06,451.5321302020317
cluster_2_2024-04-06,331.39434957462686
cluster_3_2024-04-06,593.7758257988329
cluster_4_2024-04-06,577.8331680458421
cluster_1_2024-04-07,501.32282410100845
cluster_2_2024-04-07,427.22529509220715
cluster_3_2024-04-07,579.5320989624771
cluster_4_2024-04-07,608.9643619701478
cluster_1_2024-04-08,496.84898443261466
cluster_2_2024-04-08,545.8074385043925
cluster_3_2024-04-08,619.2654648478951
cluster_4_2024-04-08,723.4160583874618
cluster_1_2024-04-09,461.5812127099631
cluster_2_2024-04-09,416.7696118270866
cluster_3_2024-04-09,590.1032051330801
cluster_4_2024-04-09,551.9773923309822
cluster_1_2024-04-10,542.7648335737166
cluster_2_2024-04-10,644.2188805725871
cluster_3_2024-04-10,678.8283967815225
cluster_4_2024-04-10,646.9756264721709
cluster_1_2024-04-11,540.2612669835975
cluster_2_2024-04-11,617.7629607221232
cluster_3_2024-04-11,685.7902069295966
cluster_4_2024-04-11,673.2804192794828
cluster_1_2024-04-12,535.2151231105486
cluster_2_2024-04-12,608.7521342122343
cluster_3_2024-04-12,702.9316655609894
cluster_4_2024-04-12,591.1325490294039
cluster_1_2024-04-13,552.0307749617622
cluster_2_2024-04-13,608.5580017671364
cluster_3_2024-04-13,663.0381232499609
cluster_4_2024-04-13,531.7954058458143
cluster_1_2024-04-14,537.6314990777183
cluster_2_2024-04-14,545.5582215553239
cluster_3_2024-04-14,567.798780289708
cluster_4_2024-04-14,553.8840493590918
cluster_1_2024-04-15,584.2025869303196
