ID,electricity_consumption
cluster_3_2024-02-14,796.5787
cluster_4_2024-02-14,1169.5956
cluster_1_2024-02-15,373.3789
cluster_2_2024-02-15,569.4676
cluster_3_2024-02-15,772.7378
cluster_4_2024-02-15,1137.5889
cluster_1_2024-02-16,398.10886
cluster_2_2024-02-16,574.05304
cluster_3_2024-02-16,801.38245
cluster_4_2024-02-16,1147.6742
cluster_1_2024-02-17,336.2415
cluster_2_2024-02-17,536.91345
cluster_3_2024-02-17,718.69934
cluster_4_2024-02-17,1009.57465
cluster_1_2024-02-18,360.21454
cluster_2_2024-02-18,551.6477
cluster_3_2024-02-18,755.692
cluster_4_2024-02-18,1049.2445
cluster_1_2024-02-19,403.38403
cluster_2_2024-02-19,582.1324
cluster_3_2024-02-19,761.8438
cluster_4_2024-02-19,1158.2521
cluster_1_2024-02-20,406.15863
cluster_2_2024-02-20,593.37354
cluster_3_2024-02-20,797.2572
cluster_4_2024-02-20,1194.8857
cluster_1_2024-02-21,415.97574
cluster_2_2024-02-21,601.4157
cluster_3_2024-02-21,837.6803
cluster_4_2024-02-21,1214.536
cluster_1_2024-02-22,405.5661
cluster_2_2024-02-22,598.4802
cluster_3_2024-02-22,791.17035
cluster_4_2024-02-22,1197.6907
cluster_1_2024-02-23,440.1618
cluster_2_2024-02-23,632.94836
cluster_3_2024-02-23,830.3668
cluster_4_2024-02-23,1232.3124
cluster_1_2024-02-24,394.0874
cluster_2_2024-02-24,575.85944
cluster_3_2024-02-24,754.23737
cluster_4_2024-02-24,1122.6116
cluster_1_2024-02-25,381.9853
cluster_2_2024-02-25,575.9967
cluster_3_2024-02-25,759.5674
cluster_4_2024-02-25,1139.8048
cluster_1_2024-02-26,415.8814
cluster_2_2024-02-26,593.91266
cluster_3_2024-02-26,790.8401
cluster_4_2024-02-26,1193.6328
cluster_1_2024-02-27,412.67276
cluster_2_2024-02-27,620.014
cluster_3_2024-02-27,785.98584
cluster_4_2024-02-27,1181.6659
cluster_1_2024-02-28,435.11835
cluster_2_2024-02-28,646.02905
cluster_3_2024-02-28,811.8267
cluster_4_2024-02-28,1236.1635
cluster_1_2024-02-29,392.02634
cluster_2_2024-02-29,618.31793
cluster_3_2024-02-29,846.10406
cluster_4_2024-02-29,1261.8358
cluster_1_2024-03-01,429.33255
cluster_2_2024-03-01,596.8569
cluster_3_2024-03-01,831.6569
cluster_4_2024-03-01,1187.263
cluster_1_2024-03-02,378.95636
cluster_2_2024-03-02,520.2746
cluster_3_2024-03-02,739.5228
cluster_4_2024-03-02,1043.7344
cluster_1_2024-03-03,379.1655
cluster_2_2024-03-03,551.7118
cluster_3_2024-03-03,730.4131
cluster_4_2024-03-03,1119.134
cluster_1_2024-03-04,426.11118
cluster_2_2024-03-04,607.0922
cluster_3_2024-03-04,832.2376
cluster_4_2024-03-04,1213.7769
cluster_1_2024-03-05,419.7025
cluster_2_2024-03-05,601.9098
cluster_3_2024-03-05,803.34424
cluster_4_2024-03-05,1202.7886
cluster_1_2024-03-06,424.73587
cluster_2_2024-03-06,594.119
cluster_3_2024-03-06,807.1235
cluster_4_2024-03-06,1200.4834
cluster_1_2024-03-07,412.44012
cluster_2_2024-03-07,580.988
cluster_3_2024-03-07,785.9529
cluster_4_2024-03-07,1154.8157
cluster_1_2024-03-08,411.98743
cluster_2_2024-03-08,599.8293
cluster_3_2024-03-08,877.4698
cluster_4_2024-03-08,1183.5573
cluster_1_2024-03-09,361.8007
cluster_2_2024-03-09,511.6585
cluster_3_2024-03-09,728.77905
cluster_4_2024-03-09,1074.3975
cluster_1_2024-03-10,353.79355
cluster_2_2024-03-10,534.2511
cluster_3_2024-03-10,732.23114
cluster_4_2024-03-10,1049.1548
cluster_1_2024-03-11,408.87808
cluster_2_2024-03-11,568.84546
cluster_3_2024-03-11,793.82104
cluster_4_2024-03-11,1165.7965
cluster_1_2024-03-12,387.74493
cluster_2_2024-03-12,554.9061
cluster_3_2024-03-12,755.6755
cluster_4_2024-03-12,1147.2184
cluster_1_2024-03-13,350.24326
cluster_2_2024-03-13,562.7593
cluster_3_2024-03-13,724.5392
cluster_4_2024-03-13,1070.034
cluster_1_2024-03-14,349.4619
cluster_2_2024-03-14,522.6877
cluster_3_2024-03-14,725.9315
cluster_4_2024-03-14,1077.32
cluster_1_2024-03-15,351.4756
cluster_2_2024-03-15,502.9903
cluster_3_2024-03-15,729.5853
cluster_4_2024-03-15,1041.981
cluster_1_2024-03-16,312.81693
cluster_2_2024-03-16,470.32156
cluster_3_2024-03-16,632.8071
cluster_4_2024-03-16,920.33887
cluster_1_2024-03-17,324.71313
cluster_2_2024-03-17,462.8211
cluster_3_2024-03-17,659.2295
cluster_4_2024-03-17,930.2264
cluster_1_2024-03-18,345.98758
cluster_2_2024-03-18,523.6588
cluster_3_2024-03-18,674.5202
cluster_4_2024-03-18,994.05316
cluster_1_2024-03-19,343.852
cluster_2_2024-03-19,465.8758
cluster_3_2024-03-19,686.8965
cluster_4_2024-03-19,1044.798
cluster_1_2024-03-20,343.34497
cluster_2_2024-03-20,481.03842
cluster_3_2024-03-20,667.0523
cluster_4_2024-03-20,975.899
cluster_1_2024-03-21,346.764
cluster_2_2024-03-21,457.86884
cluster_3_2024-03-21,648.80194
cluster_4_2024-03-21,932.48956
cluster_1_2024-03-22,350.62207
cluster_2_2024-03-22,457.02158
cluster_3_2024-03-22,637.3609
cluster_4_2024-03-22,927.07806
cluster_1_2024-03-23,334.27
cluster_2_2024-03-23,506.12
cluster_3_2024-03-23,649.7037
cluster_4_2024-03-23,972.32587
cluster_1_2024-03-24,333.00894
cluster_2_2024-03-24,493.51578
cluster_3_2024-03-24,678.9907
cluster_4_2024-03-24,952.75433
cluster_1_2024-03-25,393.841
cluster_2_2024-03-25,553.46326
cluster_3_2024-03-25,751.07996
cluster_4_2024-03-25,1093.3477
cluster_1_2024-03-26,379.3665
cluster_2_2024-03-26,568.99713
cluster_3_2024-03-26,743.27576
cluster_4_2024-03-26,1125.619
cluster_1_2024-03-27,403.10654
cluster_2_2024-03-27,552.60223
cluster_3_2024-03-27,751.1413
cluster_4_2024-03-27,1105.9915
cluster_1_2024-03-28,376.65533
cluster_2_2024-03-28,518.9365
cluster_3_2024-03-28,716.9216
cluster_4_2024-03-28,1044.4993
cluster_1_2024-03-29,378.48428
cluster_2_2024-03-29,470.2615
cluster_3_2024-03-29,726.8526
cluster_4_2024-03-29,969.36066
cluster_1_2024-03-30,331.80374
cluster_2_2024-03-30,484.6135
cluster_3_2024-03-30,634.9364
cluster_4_2024-03-30,916.07623
cluster_1_2024-03-31,328.55637
cluster_2_2024-03-31,477.70825
cluster_3_2024-03-31,649.4443
cluster_4_2024-03-31,926.8494
cluster_1_2024-04-01,336.67218
cluster_2_2024-04-01,494.14392
cluster_3_2024-04-01,696.2694
cluster_4_2024-04-01,986.5526
cluster_1_2024-04-02,332.90945
cluster_2_2024-04-02,506.5989
cluster_3_2024-04-02,650.2682
cluster_4_2024-04-02,993.37146
cluster_1_2024-04-03,332.35333
cluster_2_2024-04-03,481.95697
cluster_3_2024-04-03,679.9633
cluster_4_2024-04-03,985.1404
cluster_1_2024-04-04,326.3897
cluster_2_2024-04-04,453.98108
cluster_3_2024-04-04,630.4155
cluster_4_2024-04-04,934.8582
cluster_1_2024-04-05,311.0404
cluster_2_2024-04-05,440.39688
cluster_3_2024-04-05,608.4104
cluster_4_2024-04-05,887.1826
cluster_1_2024-04-06,254.91833
cluster_2_2024-04-06,395.8407
cluster_3_2024-04-06,532.0839
cluster_4_2024-04-06,772.8505
cluster_1_2024-04-07,281.83765
cluster_2_2024-04-07,394.12128
cluster_3_2024-04-07,540.6894
cluster_4_2024-04-07,785.0958
cluster_1_2024-04-08,337.83438
cluster_2_2024-04-08,464.1707
cluster_3_2024-04-08,612.97565
cluster_4_2024-04-08,887.3344
cluster_1_2024-04-09,351.68018
cluster_2_2024-04-09,537.26025
cluster_3_2024-04-09,677.5561
cluster_4_2024-04-09,1005.5644
cluster_1_2024-04-10,358.68375
cluster_2_2024-04-10,542.21014
cluster_3_2024-04-10,705.02466
cluster_4_2024-04-10,1017.19354
cluster_1_2024-04-11,342.672
cluster_2_2024-04-11,487.10083
cluster_3_2024-04-11,687.13586
cluster_4_2024-04-11,984.47046
cluster_1_2024-04-12,318.92844
cluster_2_2024-04-12,441.63858
cluster_3_2024-04-12,628.1937
cluster_4_2024-04-12,909.0991
cluster_1_2024-04-13,258.17728
cluster_2_2024-04-13,382.08368
cluster_3_2024-04-13,542.73114
cluster_4_2024-04-13,765.6171
cluster_1_2024-04-14,263.80725
cluster_2_2024-04-14,389.50424
cluster_3_2024-04-14,546.23834
cluster_4_2024-04-14,753.74994
cluster_1_2024-04-15,348.1509
cluster_2_2024-04-15,498.15836
cluster_3_2024-04-15,636.7264
cluster_4_2024-04-15,915.3972
cluster_1_2024-04-16,341.90186
cluster_2_2024-04-16,508.7464
cluster_3_2024-04-16,692.94666
cluster_4_2024-04-16,1026.9713
cluster_1_2024-04-17,340.34467
cluster_2_2024-04-17,511.8515
cluster_3_2024-04-17,707.88446
cluster_4_2024-04-17,1057.3619
cluster_1_2024-04-18,363.0322
cluster_2_2024-04-18,527.30414
cluster_3_2024-04-18,711.5099
cluster_4_2024-04-18,1076.762
cluster_1_2024-04-19,334.4228
cluster_2_2024-04-19,479.19836
cluster_3_2024-04-19,674.13605
cluster_4_2024-04-19,1004.19073
cluster_1_2024-04-20,328.50327
cluster_2_2024-04-20,440.70135
cluster_3_2024-04-20,643.69653
cluster_4_2024-04-20,944.0903
cluster_1_2024-04-21,310.3513
cluster_2_2024-04-21,463.5943
cluster_3_2024-04-21,648.7267
cluster_4_2024-04-21,988.57385
cluster_1_2024-04-22,364.52512
cluster_2_2024-04-22,542.4497
cluster_3_2024-04-22,782.1777
cluster_4_2024-04-22,1132.6566
cluster_1_2024-04-23,369.6348
cluster_2_2024-04-23,545.93286
cluster_3_2024-04-23,757.32837
cluster_4_2024-04-23,1068.0248
cluster_1_2024-04-24,337.5381
cluster_2_2024-04-24,537.28906
cluster_3_2024-04-24,724.3545
cluster_4_2024-04-24,1104.6453
cluster_1_2024-04-25,349.8513
cluster_2_2024-04-25,508.3894
cluster_3_2024-04-25,704.10864
cluster_4_2024-04-25,1067.3464
cluster_1_2024-04-26,331.98257
cluster_2_2024-04-26,467.5187
cluster_3_2024-04-26,702.3818
cluster_4_2024-04-26,965.2995
cluster_1_2024-04-27,277.69385
cluster_2_2024-04-27,424.26343
cluster_3_2024-04-27,600.0144
cluster_4_2024-04-27,837.70776
cluster_1_2024-04-28,284.06955
cluster_2_2024-04-28,420.77045
cluster_3_2024-04-28,585.6084
cluster_4_2024-04-28,827.49384
cluster_1_2024-04-29,322.05545
cluster_2_2024-04-29,464.6315
cluster_3_2024-04-29,630.88086
cluster_4_2024-04-29,953.2604
